"roster_id","class_id","student_id"
"5713.2018.200.12306.0.006","12306.0.006","5713"
"5817.2018.200.12306.0.006","12306.0.006","5817"
"5844.2018.200.12306.0.006","12306.0.006","5844"
"5862.2018.200.12306.0.006","12306.0.006","5862"
"5998.2018.200.12306.0.006","12306.0.006","5998"
"6008.2018.200.12306.0.006","12306.0.006","6008"
"6031.2018.200.12306.0.006","12306.0.006","6031"
"6033.2018.200.12306.0.006","12306.0.006","6033"
"6041.2018.200.12306.0.006","12306.0.006","6041"
"6075.2018.200.12306.0.006","12306.0.006","6075"
"6105.2018.200.12306.0.006","12306.0.006","6105"
"6193.2018.200.12306.0.006","12306.0.006","6193"
"6291.2018.200.12306.0.006","12306.0.006","6291"
"6364.2018.200.12306.0.006","12306.0.006","6364"
"6397.2018.200.12306.0.006","12306.0.006","6397"
"6425.2018.200.12306.0.006","12306.0.006","6425"
"6517.2018.200.12306.0.006","12306.0.006","6517"
"6570.2018.200.12306.0.006","12306.0.006","6570"
"6700.2018.200.12306.0.006","12306.0.006","6700"
"6702.2018.200.12306.0.006","12306.0.006","6702"
"6726.2018.200.12306.0.006","12306.0.006","6726"
"719.2018.200.12307.0.01","12307.0.01","719"
"903.2018.200.12307.0.01","12307.0.01","903"
"1478.2018.200.12307.0.01","12307.0.01","1478"
"1788.2018.200.12307.0.01","12307.0.01","1788"
"2151.2018.200.12307.0.01","12307.0.01","2151"
"2572.2018.200.12307.0.01","12307.0.01","2572"
"3028.2018.200.12307.0.01","12307.0.01","3028"
"3360.2018.200.12307.0.01","12307.0.01","3360"
"3457.2018.200.12307.0.01","12307.0.01","3457"
"3909.2018.200.12307.0.01","12307.0.01","3909"
"4065.2018.200.12307.0.01","12307.0.01","4065"
"4332.2018.200.12307.0.01","12307.0.01","4332"
"4611.2018.200.12307.0.01","12307.0.01","4611"
"4862.2018.200.12307.0.01","12307.0.01","4862"
"5165.2018.200.12307.0.01","12307.0.01","5165"
"5344.2018.200.12307.0.01","12307.0.01","5344"
"5541.2018.200.12307.0.01","12307.0.01","5541"
"5628.2018.200.12307.0.01","12307.0.01","5628"
"5830.2018.200.12307.0.01","12307.0.01","5830"
"5836.2018.200.12307.0.01","12307.0.01","5836"
"5976.2018.200.12307.0.01","12307.0.01","5976"
"6418.2018.200.12307.0.01","12307.0.01","6418"
"6628.2018.200.12307.0.01","12307.0.01","6628"
"6736.2018.200.12307.0.01","12307.0.01","6736"
"6826.2018.200.12307.0.01","12307.0.01","6826"
"649.2018.200.12307.0.02","12307.0.02","649"
"656.2018.200.12307.0.02","12307.0.02","656"
"1294.2018.200.12307.0.02","12307.0.02","1294"
"1717.2018.200.12307.0.02","12307.0.02","1717"
"1743.2018.200.12307.0.02","12307.0.02","1743"
"2533.2018.200.12307.0.02","12307.0.02","2533"
"9520.2018.200.12307.0.02","12307.0.02","9520"
"2691.2018.200.12307.0.02","12307.0.02","2691"
"3330.2018.200.12307.0.02","12307.0.02","3330"
"22635.2018.200.12307.0.02","12307.0.02","22635"
"3578.2018.200.12307.0.02","12307.0.02","3578"
"11209.2018.200.12307.0.02","12307.0.02","11209"
"4270.2018.200.12307.0.02","12307.0.02","4270"
"4509.2018.200.12307.0.02","12307.0.02","4509"
"4633.2018.200.12307.0.02","12307.0.02","4633"
"5266.2018.200.12307.0.02","12307.0.02","5266"
"5332.2018.200.12307.0.02","12307.0.02","5332"
"5398.2018.200.12307.0.02","12307.0.02","5398"
"5550.2018.200.12307.0.02","12307.0.02","5550"
"27067.2018.200.12307.0.02","12307.0.02","27067"
"5961.2018.200.12307.0.02","12307.0.02","5961"
"6005.2018.200.12307.0.02","12307.0.02","6005"
"6012.2018.200.12307.0.02","12307.0.02","6012"
"6415.2018.200.12307.0.02","12307.0.02","6415"
"996.2018.200.12307.0.03","12307.0.03","996"
"1500.2018.200.12307.0.03","12307.0.03","1500"
"1817.2018.200.12307.0.03","12307.0.03","1817"
"1865.2018.200.12307.0.03","12307.0.03","1865"
"2170.2018.200.12307.0.03","12307.0.03","2170"
"2700.2018.200.12307.0.03","12307.0.03","2700"
"2716.2018.200.12307.0.03","12307.0.03","2716"
"2994.2018.200.12307.0.03","12307.0.03","2994"
"27098.2018.200.12307.0.03","12307.0.03","27098"
"3548.2018.200.12307.0.03","12307.0.03","3548"
"23780.2018.200.12307.0.03","12307.0.03","23780"
"3946.2018.200.12307.0.03","12307.0.03","3946"
"4339.2018.200.12307.0.03","12307.0.03","4339"
"4365.2018.200.12307.0.03","12307.0.03","4365"
"4468.2018.200.12307.0.03","12307.0.03","4468"
"4516.2018.200.12307.0.03","12307.0.03","4516"
"4826.2018.200.12307.0.03","12307.0.03","4826"
"5452.2018.200.12307.0.03","12307.0.03","5452"
"5471.2018.200.12307.0.03","12307.0.03","5471"
"5594.2018.200.12307.0.03","12307.0.03","5594"
"5648.2018.200.12307.0.03","12307.0.03","5648"
"6136.2018.200.12307.0.03","12307.0.03","6136"
"6198.2018.200.12307.0.03","12307.0.03","6198"
"6580.2018.200.12307.0.03","12307.0.03","6580"
"6783.2018.200.12307.0.03","12307.0.03","6783"
"823.2018.200.12307.0.04","12307.0.04","823"
"1110.2018.200.12307.0.04","12307.0.04","1110"
"24057.2018.200.12307.0.04","12307.0.04","24057"
"1836.2018.200.12307.0.04","12307.0.04","1836"
"1956.2018.200.12307.0.04","12307.0.04","1956"
"2148.2018.200.12307.0.04","12307.0.04","2148"
"2451.2018.200.12307.0.04","12307.0.04","2451"
"22829.2018.200.12307.0.04","12307.0.04","22829"
"3009.2018.200.12307.0.04","12307.0.04","3009"
"3401.2018.200.12307.0.04","12307.0.04","3401"
"3707.2018.200.12307.0.04","12307.0.04","3707"
"3809.2018.200.12307.0.04","12307.0.04","3809"
"4077.2018.200.12307.0.04","12307.0.04","4077"
"4409.2018.200.12307.0.04","12307.0.04","4409"
"4877.2018.200.12307.0.04","12307.0.04","4877"
"4955.2018.200.12307.0.04","12307.0.04","4955"
"5054.2018.200.12307.0.04","12307.0.04","5054"
"5453.2018.200.12307.0.04","12307.0.04","5453"
"5595.2018.200.12307.0.04","12307.0.04","5595"
"5635.2018.200.12307.0.04","12307.0.04","5635"
"5767.2018.200.12307.0.04","12307.0.04","5767"
"6108.2018.200.12307.0.04","12307.0.04","6108"
"6231.2018.200.12307.0.04","12307.0.04","6231"
"6315.2018.200.12307.0.04","12307.0.04","6315"
"6338.2018.200.12307.0.04","12307.0.04","6338"
"6550.2018.200.12307.0.04","12307.0.04","6550"
"693.2018.200.12307.0.05","12307.0.05","693"
"1176.2018.200.12307.0.05","12307.0.05","1176"
"26710.2018.200.12307.0.05","12307.0.05","26710"
"1553.2018.200.12307.0.05","12307.0.05","1553"
"2120.2018.200.12307.0.05","12307.0.05","2120"
"2486.2018.200.12307.0.05","12307.0.05","2486"
"2561.2018.200.12307.0.05","12307.0.05","2561"
"3178.2018.200.12307.0.05","12307.0.05","3178"
"3620.2018.200.12307.0.05","12307.0.05","3620"
"3871.2018.200.12307.0.05","12307.0.05","3871"
"4025.2018.200.12307.0.05","12307.0.05","4025"
"4524.2018.200.12307.0.05","12307.0.05","4524"
"4577.2018.200.12307.0.05","12307.0.05","4577"
"4911.2018.200.12307.0.05","12307.0.05","4911"
"5025.2018.200.12307.0.05","12307.0.05","5025"
"5096.2018.200.12307.0.05","12307.0.05","5096"
"5132.2018.200.12307.0.05","12307.0.05","5132"
"5479.2018.200.12307.0.05","12307.0.05","5479"
"5677.2018.200.12307.0.05","12307.0.05","5677"
"5737.2018.200.12307.0.05","12307.0.05","5737"
"5823.2018.200.12307.0.05","12307.0.05","5823"
"6352.2018.200.12307.0.05","12307.0.05","6352"
"6408.2018.200.12307.0.05","12307.0.05","6408"
"6516.2018.200.12307.0.05","12307.0.05","6516"
"6577.2018.200.12307.0.05","12307.0.05","6577"
"6613.2018.200.12307.0.05","12307.0.05","6613"
"967.2018.200.12307.0.06","12307.0.06","967"
"979.2018.200.12307.0.06","12307.0.06","979"
"1519.2018.200.12307.0.06","12307.0.06","1519"
"1997.2018.200.12307.0.06","12307.0.06","1997"
"2043.2018.200.12307.0.06","12307.0.06","2043"
"2133.2018.200.12307.0.06","12307.0.06","2133"
"2553.2018.200.12307.0.06","12307.0.06","2553"
"2727.2018.200.12307.0.06","12307.0.06","2727"
"25110.2018.200.12307.0.06","12307.0.06","25110"
"2960.2018.200.12307.0.06","12307.0.06","2960"
"3436.2018.200.12307.0.06","12307.0.06","3436"
"3482.2018.200.12307.0.06","12307.0.06","3482"
"3791.2018.200.12307.0.06","12307.0.06","3791"
"3963.2018.200.12307.0.06","12307.0.06","3963"
"4177.2018.200.12307.0.06","12307.0.06","4177"
"4353.2018.200.12307.0.06","12307.0.06","4353"
"24854.2018.200.12307.0.06","12307.0.06","24854"
"4932.2018.200.12307.0.06","12307.0.06","4932"
"4947.2018.200.12307.0.06","12307.0.06","4947"
"5744.2018.200.12307.0.06","12307.0.06","5744"
"5817.2018.200.12307.0.06","12307.0.06","5817"
"6260.2018.200.12307.0.06","12307.0.06","6260"
"6364.2018.200.12307.0.06","12307.0.06","6364"
"6517.2018.200.12307.0.06","12307.0.06","6517"
"6555.2018.200.12307.0.06","12307.0.06","6555"
"6726.2018.200.12307.0.06","12307.0.06","6726"
"641.2018.200.12307.0.07","12307.0.07","641"
"975.2018.200.12307.0.07","12307.0.07","975"
"1530.2018.200.12307.0.07","12307.0.07","1530"
"1768.2018.200.12307.0.07","12307.0.07","1768"
"1999.2018.200.12307.0.07","12307.0.07","1999"
"2329.2018.200.12307.0.07","12307.0.07","2329"
"3051.2018.200.12307.0.07","12307.0.07","3051"
"3153.2018.200.12307.0.07","12307.0.07","3153"
"26496.2018.200.12307.0.07","12307.0.07","26496"
"3573.2018.200.12307.0.07","12307.0.07","3573"
"3610.2018.200.12307.0.07","12307.0.07","3610"
"4085.2018.200.12307.0.07","12307.0.07","4085"
"4176.2018.200.12307.0.07","12307.0.07","4176"
"4302.2018.200.12307.0.07","12307.0.07","4302"
"22073.2018.200.12307.0.07","12307.0.07","22073"
"4868.2018.200.12307.0.07","12307.0.07","4868"
"5059.2018.200.12307.0.07","12307.0.07","5059"
"5150.2018.200.12307.0.07","12307.0.07","5150"
"5543.2018.200.12307.0.07","12307.0.07","5543"
"5862.2018.200.12307.0.07","12307.0.07","5862"
"6008.2018.200.12307.0.07","12307.0.07","6008"
"6266.2018.200.12307.0.07","12307.0.07","6266"
"6528.2018.200.12307.0.07","12307.0.07","6528"
"6570.2018.200.12307.0.07","12307.0.07","6570"
"6793.2018.200.12307.0.07","12307.0.07","6793"
"1087.2018.200.12307.0.08","12307.0.08","1087"
"22076.2018.200.12307.0.08","12307.0.08","22076"
"1613.2018.200.12307.0.08","12307.0.08","1613"
"1773.2018.200.12307.0.08","12307.0.08","1773"
"1848.2018.200.12307.0.08","12307.0.08","1848"
"2202.2018.200.12307.0.08","12307.0.08","2202"
"2413.2018.200.12307.0.08","12307.0.08","2413"
"2830.2018.200.12307.0.08","12307.0.08","2830"
"3238.2018.200.12307.0.08","12307.0.08","3238"
"3340.2018.200.12307.0.08","12307.0.08","3340"
"26497.2018.200.12307.0.08","12307.0.08","26497"
"3702.2018.200.12307.0.08","12307.0.08","3702"
"3766.2018.200.12307.0.08","12307.0.08","3766"
"4117.2018.200.12307.0.08","12307.0.08","4117"
"4398.2018.200.12307.0.08","12307.0.08","4398"
"4653.2018.200.12307.0.08","12307.0.08","4653"
"4958.2018.200.12307.0.08","12307.0.08","4958"
"5073.2018.200.12307.0.08","12307.0.08","5073"
"5333.2018.200.12307.0.08","12307.0.08","5333"
"5997.2018.200.12307.0.08","12307.0.08","5997"
"6033.2018.200.12307.0.08","12307.0.08","6033"
"6041.2018.200.12307.0.08","12307.0.08","6041"
"6271.2018.200.12307.0.08","12307.0.08","6271"
"6397.2018.200.12307.0.08","12307.0.08","6397"
"6700.2018.200.12307.0.08","12307.0.08","6700"
"26995.2018.200.12307.0.08","12307.0.08","26995"
"1232.2018.200.12307.0.09","12307.0.09","1232"
"1349.2018.200.12307.0.09","12307.0.09","1349"
"1782.2018.200.12307.0.09","12307.0.09","1782"
"1922.2018.200.12307.0.09","12307.0.09","1922"
"22634.2018.200.12307.0.09","12307.0.09","22634"
"2358.2018.200.12307.0.09","12307.0.09","2358"
"2474.2018.200.12307.0.09","12307.0.09","2474"
"2635.2018.200.12307.0.09","12307.0.09","2635"
"2856.2018.200.12307.0.09","12307.0.09","2856"
"3312.2018.200.12307.0.09","12307.0.09","3312"
"3414.2018.200.12307.0.09","12307.0.09","3414"
"3988.2018.200.12307.0.09","12307.0.09","3988"
"4033.2018.200.12307.0.09","12307.0.09","4033"
"4263.2018.200.12307.0.09","12307.0.09","4263"
"4425.2018.200.12307.0.09","12307.0.09","4425"
"4787.2018.200.12307.0.09","12307.0.09","4787"
"4964.2018.200.12307.0.09","12307.0.09","4964"
"5504.2018.200.12307.0.09","12307.0.09","5504"
"5998.2018.200.12307.0.09","12307.0.09","5998"
"6105.2018.200.12307.0.09","12307.0.09","6105"
"6291.2018.200.12307.0.09","12307.0.09","6291"
"6595.2018.200.12307.0.09","12307.0.09","6595"
"6702.2018.200.12307.0.09","12307.0.09","6702"
"27140.2018.200.12307.0.09","12307.0.09","27140"
"722.2018.200.12307.0.10","12307.0.10","722"
"753.2018.200.12307.0.10","12307.0.10","753"
"1495.2018.200.12307.0.10","12307.0.10","1495"
"1689.2018.200.12307.0.10","12307.0.10","1689"
"1982.2018.200.12307.0.10","12307.0.10","1982"
"2127.2018.200.12307.0.10","12307.0.10","2127"
"2526.2018.200.12307.0.10","12307.0.10","2526"
"2608.2018.200.12307.0.10","12307.0.10","2608"
"3207.2018.200.12307.0.10","12307.0.10","3207"
"3435.2018.200.12307.0.10","12307.0.10","3435"
"3481.2018.200.12307.0.10","12307.0.10","3481"
"3542.2018.200.12307.0.10","12307.0.10","3542"
"4044.2018.200.12307.0.10","12307.0.10","4044"
"4192.2018.200.12307.0.10","12307.0.10","4192"
"4445.2018.200.12307.0.10","12307.0.10","4445"
"4490.2018.200.12307.0.10","12307.0.10","4490"
"5008.2018.200.12307.0.10","12307.0.10","5008"
"5167.2018.200.12307.0.10","12307.0.10","5167"
"5495.2018.200.12307.0.10","12307.0.10","5495"
"5713.2018.200.12307.0.10","12307.0.10","5713"
"6075.2018.200.12307.0.10","12307.0.10","6075"
"6116.2018.200.12307.0.10","12307.0.10","6116"
"6355.2018.200.12307.0.10","12307.0.10","6355"
"6425.2018.200.12307.0.10","12307.0.10","6425"
"6545.2018.200.12307.0.10","12307.0.10","6545"
"14705.2018.200.12307.0.10","12307.0.10","14705"
"780.2018.200.12307.0.11","12307.0.11","780"
"853.2018.200.12307.0.11","12307.0.11","853"
"1076.2018.200.12307.0.11","12307.0.11","1076"
"1242.2018.200.12307.0.11","12307.0.11","1242"
"1578.2018.200.12307.0.11","12307.0.11","1578"
"2165.2018.200.12307.0.11","12307.0.11","2165"
"2275.2018.200.12307.0.11","12307.0.11","2275"
"2380.2018.200.12307.0.11","12307.0.11","2380"
"2396.2018.200.12307.0.11","12307.0.11","2396"
"2956.2018.200.12307.0.11","12307.0.11","2956"
"3200.2018.200.12307.0.11","12307.0.11","3200"
"3744.2018.200.12307.0.11","12307.0.11","3744"
"3913.2018.200.12307.0.11","12307.0.11","3913"
"4051.2018.200.12307.0.11","12307.0.11","4051"
"4457.2018.200.12307.0.11","12307.0.11","4457"
"4586.2018.200.12307.0.11","12307.0.11","4586"
"4954.2018.200.12307.0.11","12307.0.11","4954"
"5488.2018.200.12307.0.11","12307.0.11","5488"
"5561.2018.200.12307.0.11","12307.0.11","5561"
"5575.2018.200.12307.0.11","12307.0.11","5575"
"5633.2018.200.12307.0.11","12307.0.11","5633"
"5685.2018.200.12307.0.11","12307.0.11","5685"
"27152.2018.200.12307.0.11","12307.0.11","27152"
"5818.2018.200.12307.0.11","12307.0.11","5818"
"6589.2018.200.12307.0.11","12307.0.11","6589"
"6694.2018.200.12307.0.11","12307.0.11","6694"
"6718.2018.200.12307.0.11","12307.0.11","6718"
"1044.2018.200.12307.0.12","12307.0.12","1044"
"1166.2018.200.12307.0.12","12307.0.12","1166"
"1629.2018.200.12307.0.12","12307.0.12","1629"
"26914.2018.200.12307.0.12","12307.0.12","26914"
"1673.2018.200.12307.0.12","12307.0.12","1673"
"1784.2018.200.12307.0.12","12307.0.12","1784"
"2215.2018.200.12307.0.12","12307.0.12","2215"
"2231.2018.200.12307.0.12","12307.0.12","2231"
"2271.2018.200.12307.0.12","12307.0.12","2271"
"2364.2018.200.12307.0.12","12307.0.12","2364"
"9299.2018.200.12307.0.12","12307.0.12","9299"
"2790.2018.200.12307.0.12","12307.0.12","2790"
"3404.2018.200.12307.0.12","12307.0.12","3404"
"3805.2018.200.12307.0.12","12307.0.12","3805"
"22057.2018.200.12307.0.12","12307.0.12","22057"
"4073.2018.200.12307.0.12","12307.0.12","4073"
"4078.2018.200.12307.0.12","12307.0.12","4078"
"4152.2018.200.12307.0.12","12307.0.12","4152"
"4194.2018.200.12307.0.12","12307.0.12","4194"
"4559.2018.200.12307.0.12","12307.0.12","4559"
"5182.2018.200.12307.0.12","12307.0.12","5182"
"5577.2018.200.12307.0.12","12307.0.12","5577"
"5609.2018.200.12307.0.12","12307.0.12","5609"
"5636.2018.200.12307.0.12","12307.0.12","5636"
"5708.2018.200.12307.0.12","12307.0.12","5708"
"5792.2018.200.12307.0.12","12307.0.12","5792"
"6092.2018.200.12307.0.12","12307.0.12","6092"
"6135.2018.200.12307.0.12","12307.0.12","6135"
"6739.2018.200.12307.0.12","12307.0.12","6739"
"814.2018.200.12307.0.13","12307.0.13","814"
"1199.2018.200.12307.0.13","12307.0.13","1199"
"1465.2018.200.12307.0.13","12307.0.13","1465"
"1721.2018.200.12307.0.13","12307.0.13","1721"
"1770.2018.200.12307.0.13","12307.0.13","1770"
"22663.2018.200.12307.0.13","12307.0.13","22663"
"2301.2018.200.12307.0.13","12307.0.13","2301"
"2538.2018.200.12307.0.13","12307.0.13","2538"
"2554.2018.200.12307.0.13","12307.0.13","2554"
"22632.2018.200.12307.0.13","12307.0.13","22632"
"3560.2018.200.12307.0.13","12307.0.13","3560"
"3832.2018.200.12307.0.13","12307.0.13","3832"
"4289.2018.200.12307.0.13","12307.0.13","4289"
"4348.2018.200.12307.0.13","12307.0.13","4348"
"4780.2018.200.12307.0.13","12307.0.13","4780"
"5152.2018.200.12307.0.13","12307.0.13","5152"
"5188.2018.200.12307.0.13","12307.0.13","5188"
"5616.2018.200.12307.0.13","12307.0.13","5616"
"5653.2018.200.12307.0.13","12307.0.13","5653"
"5954.2018.200.12307.0.13","12307.0.13","5954"
"6017.2018.200.12307.0.13","12307.0.13","6017"
"6036.2018.200.12307.0.13","12307.0.13","6036"
"6190.2018.200.12307.0.13","12307.0.13","6190"
"6245.2018.200.12307.0.13","12307.0.13","6245"
"6730.2018.200.12307.0.13","12307.0.13","6730"
"6821.2018.200.12307.0.13","12307.0.13","6821"
"777.2018.200.12307.0.14","12307.0.14","777"
"862.2018.200.12307.0.14","12307.0.14","862"
"1015.2018.200.12307.0.14","12307.0.14","1015"
"1279.2018.200.12307.0.14","12307.0.14","1279"
"1783.2018.200.12307.0.14","12307.0.14","1783"
"1785.2018.200.12307.0.14","12307.0.14","1785"
"1893.2018.200.12307.0.14","12307.0.14","1893"
"2235.2018.200.12307.0.14","12307.0.14","2235"
"4570.2018.200.12307.0.14","12307.0.14","4570"
"2605.2018.200.12307.0.14","12307.0.14","2605"
"2761.2018.200.12307.0.14","12307.0.14","2761"
"2905.2018.200.12307.0.14","12307.0.14","2905"
"2918.2018.200.12307.0.14","12307.0.14","2918"
"3591.2018.200.12307.0.14","12307.0.14","3591"
"3604.2018.200.12307.0.14","12307.0.14","3604"
"4046.2018.200.12307.0.14","12307.0.14","4046"
"4461.2018.200.12307.0.14","12307.0.14","4461"
"4815.2018.200.12307.0.14","12307.0.14","4815"
"22973.2018.200.12307.0.14","12307.0.14","22973"
"5386.2018.200.12307.0.14","12307.0.14","5386"
"5407.2018.200.12307.0.14","12307.0.14","5407"
"5742.2018.200.12307.0.14","12307.0.14","5742"
"6084.2018.200.12307.0.14","12307.0.14","6084"
"6128.2018.200.12307.0.14","12307.0.14","6128"
"6658.2018.200.12307.0.14","12307.0.14","6658"
"6752.2018.200.12307.0.14","12307.0.14","6752"
"781.2018.200.12307.0.15","12307.0.15","781"
"1040.2018.200.12307.0.15","12307.0.15","1040"
"1178.2018.200.12307.0.15","12307.0.15","1178"
"1342.2018.200.12307.0.15","12307.0.15","1342"
"1870.2018.200.12307.0.15","12307.0.15","1870"
"2128.2018.200.12307.0.15","12307.0.15","2128"
"2242.2018.200.12307.0.15","12307.0.15","2242"
"2252.2018.200.12307.0.15","12307.0.15","2252"
"2602.2018.200.12307.0.15","12307.0.15","2602"
"27009.2018.200.12307.0.15","12307.0.15","27009"
"3043.2018.200.12307.0.15","12307.0.15","3043"
"3109.2018.200.12307.0.15","12307.0.15","3109"
"3135.2018.200.12307.0.15","12307.0.15","3135"
"3379.2018.200.12307.0.15","12307.0.15","3379"
"3740.2018.200.12307.0.15","12307.0.15","3740"
"4049.2018.200.12307.0.15","12307.0.15","4049"
"4158.2018.200.12307.0.15","12307.0.15","4158"
"4764.2018.200.12307.0.15","12307.0.15","4764"
"4849.2018.200.12307.0.15","12307.0.15","4849"
"5267.2018.200.12307.0.15","12307.0.15","5267"
"5534.2018.200.12307.0.15","12307.0.15","5534"
"5560.2018.200.12307.0.15","12307.0.15","5560"
"5564.2018.200.12307.0.15","12307.0.15","5564"
"5752.2018.200.12307.0.15","12307.0.15","5752"
"6375.2018.200.12307.0.15","12307.0.15","6375"
"6377.2018.200.12307.0.15","12307.0.15","6377"
"6617.2018.200.12307.0.15","12307.0.15","6617"
"6683.2018.200.12307.0.15","12307.0.15","6683"
"652.2018.200.12307.0.16","12307.0.16","652"
"668.2018.200.12307.0.16","12307.0.16","668"
"1407.2018.200.12307.0.16","12307.0.16","1407"
"1427.2018.200.12307.0.16","12307.0.16","1427"
"1803.2018.200.12307.0.16","12307.0.16","1803"
